Agent,Time (ms)
greedy3,26.792049407958984
greedy3,24.342060089111328
greedy3,23.791074752807617
greedy3,19.9432373046875
greedy3,9.420156478881836
greedy3,16.422748565673828
greedy3,14.897823333740234
greedy3,13.681173324584961
greedy3,13.055086135864258
greedy3,11.013984680175781
greedy3,9.794950485229492
greedy3,7.374048233032227
greedy3,6.016969680786133
greedy3,26.476144790649414
greedy3,25.063037872314453
greedy3,23.339033126831055
greedy3,20.288944244384766
greedy3,17.802000045776367
greedy3,15.208959579467773
greedy3,13.996124267578125
greedy3,12.290000915527344
greedy3,10.983943939208984
greedy3,8.491039276123047
greedy3,7.27391242980957
greedy3,6.084918975830078
greedy3,4.765033721923828
greedy3,25.88796615600586
greedy3,23.91195297241211
greedy3,10.751962661743164
greedy3,19.648075103759766
greedy3,18.536090850830078
greedy3,17.307281494140625
greedy3,7.416963577270508
greedy3,12.27116584777832
greedy3,10.903120040893555
greedy3,9.788036346435547
greedy3,8.596181869506836
greedy3,7.342100143432617
greedy3,6.046772003173828
greedy3,25.922775268554688
greedy3,23.958206176757812
greedy3,10.79106330871582
greedy3,18.70584487915039
greedy3,17.817258834838867
greedy3,16.595840454101562
greedy3,15.204906463623047
greedy3,14.027118682861328
greedy3,12.752056121826172
greedy3,10.051727294921875
greedy3,8.845806121826172
greedy3,7.70878791809082
greedy3,6.010770797729492
greedy3,26.001930236816406
greedy3,24.396657943725586
greedy3,23.339033126831055
greedy3,20.892858505249023
greedy3,19.841909408569336
greedy3,17.25292205810547
greedy3,16.196012496948242
greedy3,14.82701301574707
greedy3,12.225151062011719
greedy3,9.69076156616211
greedy3,8.595943450927734
greedy3,7.38978385925293
greedy3,6.1130523681640625
greedy3,25.952816009521484
greedy3,24.39093589782715
greedy3,11.266231536865234
greedy3,19.900798797607422
greedy3,18.558979034423828
greedy3,17.359018325805664
greedy3,14.87112045288086
greedy3,13.782978057861328
greedy3,12.36581802368164
greedy3,9.814023971557617
greedy3,8.53109359741211
greedy3,7.33637809753418
greedy3,5.997896194458008
greedy3,25.946855545043945
greedy3,24.409055709838867
greedy3,21.989107131958008
greedy3,10.451078414916992
greedy3,18.751144409179688
greedy3,17.379045486450195
greedy3,16.057968139648438
greedy3,14.995336532592773
greedy3,13.668060302734375
greedy3,12.329816818237305
greedy3,11.015892028808594
greedy3,8.595943450927734
greedy3,6.078958511352539
greedy3,25.938987731933594
greedy3,24.035930633544922
greedy3,21.520137786865234
greedy3,18.785953521728516
greedy3,17.715930938720703
greedy3,15.950202941894531
greedy3,14.891862869262695
greedy3,13.657093048095703
greedy3,11.131048202514648
greedy3,9.852886199951172
greedy3,7.302045822143555
greedy3,6.0710906982421875
greedy3,4.884958267211914
greedy3,25.851011276245117
greedy3,12.159109115600586
greedy3,22.440195083618164
greedy3,19.689083099365234
greedy3,17.180919647216797
greedy3,16.192913055419922
greedy3,14.97507095336914
greedy3,13.653755187988281
greedy3,11.107921600341797
greedy3,8.710861206054688
greedy3,7.498025894165039
greedy3,6.462812423706055
greedy3,4.996061325073242
greedy3,27.100801467895508
greedy3,24.11484718322754
greedy3,22.97377586364746
greedy3,21.40974998474121
greedy3,20.256996154785156
greedy3,18.84007453918457
greedy3,8.283853530883789
greedy3,13.984918594360352
greedy3,11.435985565185547
greedy3,10.221719741821289
greedy3,8.953094482421875
greedy3,7.721900939941406
greedy3,6.004095077514648
greedy3,25.797128677368164
greedy3,23.572921752929688
greedy3,11.104106903076172
greedy3,20.724058151245117
greedy3,19.186973571777344
greedy3,17.552852630615234
greedy3,16.489028930664062
greedy3,13.963937759399414
greedy3,11.166810989379883
greedy3,10.098934173583984
greedy3,8.95071029663086
greedy3,7.630109786987305
greedy3,6.262779235839844
greedy3,26.690006256103516
greedy3,24.65510368347168
greedy3,21.976947784423828
greedy3,19.794940948486328
greedy3,19.10686492919922
greedy3,18.388032913208008
greedy3,16.97707176208496
greedy3,15.191078186035156
greedy3,14.07003402709961
greedy3,13.203859329223633
greedy3,10.353803634643555
greedy3,7.919788360595703
greedy3,6.257295608520508
greedy3,26.618242263793945
greedy3,24.224042892456055
greedy3,22.318124771118164
greedy3,20.68185806274414
greedy3,18.484830856323242
greedy3,15.631675720214844
greedy3,14.334917068481445
greedy3,13.087272644042969
greedy3,11.773109436035156
greedy3,10.525226593017578
greedy3,7.8029632568359375
greedy3,6.736040115356445
greedy3,4.929065704345703
greedy3,26.691913604736328
greedy3,24.010896682739258
greedy3,11.27004623413086
greedy3,19.96898651123047
greedy3,19.118070602416992
greedy3,16.36195182800293
greedy3,14.021873474121094
greedy3,12.625932693481445
greedy3,11.377811431884766
greedy3,9.876012802124023
greedy3,8.778095245361328
greedy3,7.795095443725586
greedy3,6.120920181274414
greedy3,26.755809783935547
greedy3,25.373220443725586
greedy3,22.945642471313477
greedy3,21.27218246459961
greedy3,9.912967681884766
greedy3,17.491817474365234
greedy3,15.633821487426758
greedy3,12.992143630981445
greedy3,11.271953582763672
greedy3,10.181903839111328
greedy3,9.006023406982422
greedy3,7.725000381469727
greedy3,6.077051162719727
greedy3,25.994062423706055
greedy3,23.459672927856445
greedy3,21.47078514099121
greedy3,20.18904685974121
greedy3,19.01102066040039
greedy3,16.503095626831055
greedy3,15.316009521484375
greedy3,13.658761978149414
greedy3,10.88714599609375
greedy3,9.758949279785156
greedy3,8.616924285888672
greedy3,7.344961166381836
greedy3,6.043195724487305
greedy3,25.883913040161133
greedy3,24.582862854003906
greedy3,11.74783706665039
greedy3,21.23713493347168
greedy3,18.574953079223633
greedy3,16.237258911132812
greedy3,14.884233474731445
greedy3,13.659954071044922
greedy3,12.33530044555664
greedy3,11.229991912841797
greedy3,10.390996932983398
greedy3,8.990049362182617
greedy3,6.148099899291992
greedy3,26.481151580810547
greedy3,24.477005004882812
greedy3,11.721134185791016
greedy3,21.368026733398438
greedy3,18.952131271362305
greedy3,16.134977340698242
greedy3,14.893054962158203
greedy3,13.679742813110352
greedy3,12.257099151611328
greedy3,11.21211051940918
greedy3,9.899139404296875
greedy3,8.701086044311523
greedy3,6.011962890625
greedy3,25.97832679748535
greedy3,23.568153381347656
greedy3,22.510051727294922
greedy3,20.933866500854492
greedy3,18.925189971923828
greedy3,17.65608787536621
greedy3,16.399145126342773
greedy3,15.379905700683594
greedy3,6.950855255126953
greedy3,12.398958206176758
greedy3,9.797096252441406
greedy3,7.3699951171875
greedy3,6.046056747436523
greedy3,12.910842895507812
greedy3,24.936199188232422
greedy3,22.591829299926758
greedy3,19.917726516723633
greedy3,17.391204833984375
greedy3,15.548944473266602
greedy3,7.128000259399414
greedy3,12.727975845336914
greedy3,11.258125305175781
greedy3,9.985685348510742
greedy3,4.423856735229492
greedy3,6.168603897094727
greedy3,4.870176315307617
greedy3,26.108980178833008
greedy3,12.013673782348633
greedy3,23.003101348876953
greedy3,20.341157913208008
greedy3,17.813920974731445
greedy3,16.479969024658203
greedy3,15.205144882202148
greedy3,14.25790786743164
greedy3,12.315034866333008
greedy3,11.036872863769531
greedy3,9.800195693969727
greedy3,8.514165878295898
greedy3,6.283760070800781
greedy3,25.987863540649414
greedy3,24.07097816467285
greedy3,22.977113723754883
greedy3,20.233869552612305
greedy3,18.947124481201172
greedy3,17.92311668395996
greedy3,15.31076431274414
greedy3,12.792825698852539
greedy3,11.383056640625
greedy3,10.354042053222656
greedy3,8.589029312133789
greedy3,7.343053817749023
greedy3,6.062746047973633
greedy3,12.911081314086914
greedy3,24.605989456176758
greedy3,21.847009658813477
greedy3,19.6077823638916
greedy3,18.76997947692871
greedy3,17.353057861328125
greedy3,14.99485969543457
greedy3,13.82899284362793
greedy3,12.304067611694336
greedy3,11.031866073608398
greedy3,9.84811782836914
greedy3,8.691072463989258
greedy3,6.068944931030273
greedy3,25.625228881835938
greedy3,12.046098709106445
greedy3,22.433042526245117
greedy3,19.5310115814209
greedy3,18.656015396118164
greedy3,16.030073165893555
greedy3,14.916181564331055
greedy3,13.586759567260742
greedy3,10.905027389526367
greedy3,9.742975234985352
greedy3,8.573293685913086
greedy3,7.421016693115234
greedy3,6.046056747436523
greedy3,26.038169860839844
greedy3,23.712158203125
greedy3,21.15607261657715
greedy3,19.218921661376953
greedy3,18.18394660949707
greedy3,16.15428924560547
greedy3,14.913797378540039
greedy3,13.632059097290039
greedy3,11.065006256103516
greedy3,9.985208511352539
greedy3,9.033918380737305
greedy3,7.408857345581055
greedy3,6.116151809692383
greedy3,26.52120590209961
greedy3,24.168014526367188
greedy3,21.652936935424805
greedy3,19.58012580871582
greedy3,18.719911575317383
greedy3,17.441987991333008
greedy3,15.020132064819336
greedy3,13.676166534423828
greedy3,12.234926223754883
greedy3,11.126995086669922
greedy3,9.862899780273438
greedy3,8.769989013671875
greedy3,6.0939788818359375
greedy3,26.05605125427246
greedy3,23.659944534301758
greedy3,21.51322364807129
greedy3,18.698930740356445
greedy3,17.771005630493164
greedy3,15.435934066772461
greedy3,14.236211776733398
greedy3,12.899160385131836
greedy3,11.601924896240234
greedy3,9.977102279663086
greedy3,7.214069366455078
greedy3,6.174802780151367
greedy3,4.828214645385742
greedy3,26.009798049926758
greedy3,23.358821868896484
greedy3,22.50194549560547
greedy3,20.910263061523438
greedy3,18.852710723876953
greedy3,16.32380485534668
greedy3,7.527828216552734
greedy3,13.51618766784668
greedy3,12.178182601928711
greedy3,10.976076126098633
greedy3,8.508920669555664
greedy3,7.311820983886719
greedy3,6.088018417358398
greedy3,25.914907455444336
greedy3,24.091243743896484
greedy3,21.62623405456543
greedy3,18.77307891845703
greedy3,17.886877059936523
greedy3,16.4642333984375
greedy3,7.698297500610352
greedy3,12.711048126220703
greedy3,11.497974395751953
greedy3,10.2081298828125
greedy3,8.996009826660156
greedy3,7.634162902832031
greedy3,6.086826324462891
greedy3,25.985240936279297
greedy3,24.946928024291992
greedy3,22.993087768554688
greedy3,20.9958553314209
greedy3,18.640995025634766
greedy3,16.06583595275879
greedy3,15.082120895385742
greedy3,13.847827911376953
greedy3,11.11292839050293
greedy3,9.793996810913086
greedy3,8.510828018188477
greedy3,7.335901260375977
greedy3,6.029844284057617
greedy3,26.353120803833008
greedy3,24.119138717651367
greedy3,21.499156951904297
greedy3,18.86892318725586
greedy3,17.699003219604492
greedy3,16.50714874267578
greedy3,13.866186141967773
greedy3,12.789011001586914
greedy3,11.4288330078125
greedy3,10.261058807373047
greedy3,8.526086807250977
greedy3,7.316112518310547
greedy3,6.072044372558594
greedy3,26.016950607299805
greedy3,24.49202537536621
greedy3,22.037982940673828
greedy3,20.58887481689453
greedy3,18.182992935180664
greedy3,16.98899269104004
greedy3,14.329910278320312
greedy3,12.940168380737305
greedy3,11.829137802124023
greedy3,9.734153747558594
greedy3,8.563041687011719
greedy3,7.356882095336914
greedy3,6.001710891723633
greedy3,25.899171829223633
greedy3,12.531042098999023
greedy3,23.373126983642578
greedy3,20.63298225402832
greedy3,18.626689910888672
greedy3,16.08872413635254
greedy3,13.70692253112793
greedy3,12.363910675048828
greedy3,10.995149612426758
greedy3,9.88006591796875
greedy3,8.615970611572266
greedy3,7.413148880004883
greedy3,6.079196929931641
greedy3,12.946128845214844
greedy3,24.399995803833008
greedy3,11.070013046264648
greedy3,19.662141799926758
greedy3,18.690824508666992
greedy3,16.376018524169922
greedy3,15.156984329223633
greedy3,12.612104415893555
greedy3,9.749174118041992
greedy3,8.484125137329102
greedy3,7.336139678955078
greedy3,6.077051162719727
greedy3,4.842996597290039
greedy3,25.8939266204834
greedy3,24.364948272705078
greedy3,23.34308624267578
greedy3,20.620107650756836
greedy3,19.414186477661133
greedy3,8.645772933959961
greedy3,14.663934707641602
greedy3,13.513803482055664
greedy3,12.045145034790039
greedy3,10.967016220092773
greedy3,9.782075881958008
greedy3,8.508920669555664
greedy3,6.057977676391602
greedy3,26.070117950439453
greedy3,24.71613883972168
greedy3,23.3461856842041
greedy3,21.514892578125
greedy3,20.53213119506836
greedy3,9.052753448486328
greedy3,15.05899429321289
greedy3,13.799190521240234
greedy3,11.078834533691406
greedy3,9.891033172607422
greedy3,8.707046508789062
greedy3,7.393121719360352
greedy3,6.079912185668945
greedy3,26.02100372314453
greedy3,24.52993392944336
greedy3,21.940946578979492
greedy3,19.604921340942383
greedy3,18.56088638305664
greedy3,16.268014907836914
greedy3,13.82303237915039
greedy3,12.613773345947266
greedy3,11.33108139038086
greedy3,8.574962615966797
greedy3,7.313013076782227
greedy3,6.163835525512695
greedy3,4.826784133911133
greedy3,25.977134704589844
greedy3,23.64802360534668
greedy3,22.644996643066406
greedy3,20.461082458496094
greedy3,19.258737564086914
greedy3,16.695737838745117
greedy3,15.415668487548828
greedy3,14.317989349365234
greedy3,12.867927551269531
greedy3,11.680126190185547
greedy3,10.304927825927734
greedy3,7.7991485595703125
greedy3,6.103754043579102
greedy3,25.821924209594727
greedy3,24.013757705688477
greedy3,23.120880126953125
greedy3,20.19214630126953
greedy3,18.624067306518555
greedy3,8.697986602783203
greedy3,15.004158020019531
greedy3,12.38393783569336
greedy3,10.95890998840332
greedy3,9.813070297241211
greedy3,8.601903915405273
greedy3,7.336854934692383
greedy3,5.981922149658203
greedy3,26.1533260345459
greedy3,24.899959564208984
greedy3,22.477149963378906
greedy3,20.160913467407227
greedy3,18.919944763183594
greedy3,17.29607582092285
greedy3,14.688968658447266
greedy3,13.560056686401367
greedy3,10.937690734863281
greedy3,9.717702865600586
greedy3,8.578062057495117
greedy3,7.250070571899414
greedy3,5.968332290649414
greedy3,26.175975799560547
greedy3,25.00128746032715
greedy3,23.853063583374023
greedy3,21.368026733398438
greedy3,20.49398422241211
greedy3,17.894983291625977
greedy3,16.537904739379883
greedy3,14.053821563720703
greedy3,12.809991836547852
greedy3,11.389017105102539
greedy3,10.251045227050781
greedy3,7.781744003295898
greedy3,6.057024002075195
greedy3,25.88200569152832
greedy3,23.294925689697266
greedy3,22.011280059814453
greedy3,20.664691925048828
greedy3,18.645048141479492
greedy3,17.328262329101562
greedy3,15.920162200927734
greedy3,13.479948043823242
greedy3,12.113094329833984
greedy3,11.010885238647461
greedy3,9.749889373779297
greedy3,7.31205940246582
greedy3,6.057024002075195
greedy3,25.969982147216797
greedy3,23.476123809814453
greedy3,22.43804931640625
greedy3,19.733905792236328
greedy3,17.749786376953125
greedy3,15.070915222167969
greedy3,14.003992080688477
greedy3,12.248992919921875
greedy3,10.949134826660156
greedy3,9.871959686279297
greedy3,8.529901504516602
greedy3,7.285118103027344
greedy3,6.075859069824219
greedy3,25.857925415039062
greedy3,24.086952209472656
greedy3,11.409997940063477
greedy3,21.14701271057129
greedy3,18.653154373168945
greedy3,16.07990264892578
greedy3,14.85300064086914
greedy3,12.47406005859375
greedy3,11.034011840820312
greedy3,9.811878204345703
greedy3,8.49008560180664
greedy3,7.293939590454102
greedy3,6.167888641357422
greedy3,26.202917098999023
greedy3,23.68307113647461
greedy3,22.668838500976562
greedy3,20.374059677124023
greedy3,18.05400848388672
greedy3,16.756057739257812
greedy3,15.54107666015625
greedy3,14.325857162475586
greedy3,11.667966842651367
greedy3,10.54692268371582
greedy3,7.791757583618164
greedy3,6.613969802856445
greedy3,4.878044128417969
greedy3,26.01313591003418
greedy3,24.03879165649414
greedy3,21.55280113220215
greedy3,20.29895782470703
greedy3,18.851041793823242
greedy3,17.639875411987305
greedy3,15.289068222045898
greedy3,12.858867645263672
greedy3,11.729240417480469
greedy3,9.984016418457031
greedy3,8.892297744750977
greedy3,6.171226501464844
greedy3,4.868745803833008
greedy3,26.15499496459961
greedy3,23.679018020629883
greedy3,21.7587947845459
greedy3,18.944978713989258
greedy3,8.827924728393555
greedy3,16.210079193115234
greedy3,14.91689682006836
greedy3,12.315750122070312
greedy3,10.986089706420898
greedy3,9.768009185791016
greedy3,8.569002151489258
greedy3,7.313013076782227
greedy3,6.057977676391602
greedy3,26.035070419311523
greedy3,23.588895797729492
greedy3,22.181034088134766
greedy3,20.771026611328125
greedy3,18.761873245239258
greedy3,16.17884635925293
greedy3,15.158891677856445
greedy3,12.67695426940918
greedy3,9.76705551147461
greedy3,8.574962615966797
greedy3,7.3070526123046875
greedy3,6.228923797607422
greedy3,4.981040954589844
greedy3,25.829792022705078
greedy3,24.497032165527344
