Agent,Time (ms)
greedy3,35.98284721374512
greedy3,13.244152069091797
greedy3,23.20718765258789
greedy3,21.831035614013672
greedy3,19.367218017578125
greedy3,18.10622215270996
greedy3,15.51508903503418
greedy3,14.319658279418945
greedy3,11.58595085144043
greedy3,10.273933410644531
greedy3,9.04703140258789
greedy3,7.746696472167969
greedy3,6.539821624755859
greedy3,28.246164321899414
greedy3,25.275230407714844
greedy3,24.183034896850586
greedy3,21.342039108276367
greedy3,18.635988235473633
greedy3,17.615079879760742
greedy3,14.479875564575195
greedy3,12.772083282470703
greedy3,11.461973190307617
greedy3,10.064125061035156
greedy3,8.86082649230957
greedy3,7.652044296264648
greedy3,6.358146667480469
greedy3,27.592897415161133
greedy3,24.988174438476562
greedy3,22.428035736083984
greedy3,19.374847412109375
greedy3,18.534183502197266
greedy3,15.697956085205078
greedy3,13.927936553955078
greedy3,12.646913528442383
greedy3,11.288166046142578
greedy3,10.019779205322266
greedy3,8.84103775024414
greedy3,7.55000114440918
greedy3,6.319999694824219
greedy3,27.215957641601562
greedy3,24.521350860595703
greedy3,23.389816284179688
greedy3,20.379304885864258
greedy3,18.720149993896484
greedy3,16.667842864990234
greedy3,15.201091766357422
greedy3,13.891935348510742
greedy3,11.195898056030273
greedy3,10.037899017333984
greedy3,8.74185562133789
greedy3,6.309032440185547
greedy3,4.988908767700195
greedy3,27.078866958618164
greedy3,25.98881721496582
greedy3,24.898052215576172
greedy3,21.983861923217773
greedy3,19.267797470092773
greedy3,16.485929489135742
greedy3,14.449834823608398
greedy3,12.704133987426758
greedy3,11.260032653808594
greedy3,10.043859481811523
greedy3,8.816957473754883
greedy3,7.618904113769531
greedy3,6.271123886108398
greedy3,27.441978454589844
greedy3,25.386810302734375
greedy3,22.713899612426758
greedy3,20.168066024780273
greedy3,19.14691925048828
greedy3,16.675949096679688
greedy3,15.394926071166992
greedy3,14.055967330932617
greedy3,12.705087661743164
greedy3,11.5509033203125
greedy3,10.417938232421875
greedy3,9.157180786132812
greedy3,6.377220153808594
greedy3,27.635812759399414
greedy3,26.3671875
greedy3,23.578882217407227
greedy3,10.71619987487793
greedy3,19.3331241607666
greedy3,17.934083938598633
greedy3,15.97905158996582
greedy3,14.91403579711914
greedy3,13.132095336914062
greedy3,10.22481918334961
greedy3,9.279966354370117
greedy3,8.207082748413086
greedy3,6.461858749389648
greedy3,28.05495262145996
greedy3,24.532794952392578
greedy3,24.461030960083008
greedy3,21.95882797241211
greedy3,19.120216369628906
greedy3,16.410112380981445
greedy3,14.12510871887207
greedy3,12.68315315246582
greedy3,9.999990463256836
greedy3,8.968114852905273
greedy3,7.915973663330078
greedy3,6.268978118896484
greedy3,5.09190559387207
greedy3,30.848026275634766
greedy3,25.93374252319336
greedy3,22.832870483398438
greedy3,20.357847213745117
greedy3,8.933782577514648
greedy3,15.100240707397461
greedy3,13.977289199829102
greedy3,12.711048126220703
greedy3,11.272907257080078
greedy3,8.99505615234375
greedy3,7.667303085327148
greedy3,6.455898284912109
greedy3,5.038738250732422
greedy3,30.50398826599121
greedy3,26.98206901550293
greedy3,23.375988006591797
greedy3,20.73216438293457
greedy3,19.598722457885742
greedy3,18.36085319519043
greedy3,17.254114151000977
greedy3,14.522314071655273
greedy3,11.894941329956055
greedy3,10.765790939331055
greedy3,9.407997131347656
greedy3,8.07499885559082
greedy3,6.267070770263672
greedy3,35.76302528381348
greedy3,25.299072265625
greedy3,22.390127182006836
greedy3,20.86615562438965
greedy3,19.72198486328125
greedy3,17.250776290893555
greedy3,15.907049179077148
greedy3,14.728069305419922
greedy3,11.850118637084961
greedy3,10.19597053527832
greedy3,8.749723434448242
greedy3,6.321191787719727
greedy3,5.009889602661133
greedy3,36.4232063293457
greedy3,26.885032653808594
greedy3,24.650096893310547
greedy3,23.375272750854492
greedy3,20.593881607055664
greedy3,18.75782012939453
greedy3,16.24894142150879
greedy3,14.06407356262207
greedy3,12.750864028930664
greedy3,11.289119720458984
greedy3,10.046958923339844
greedy3,8.988142013549805
greedy3,6.537914276123047
greedy3,35.398006439208984
greedy3,25.377988815307617
greedy3,23.21171760559082
greedy3,20.157814025878906
greedy3,17.770051956176758
greedy3,16.485214233398438
greedy3,13.998985290527344
greedy3,12.862920761108398
greedy3,11.614084243774414
greedy3,10.244131088256836
greedy3,9.030818939208984
greedy3,7.770061492919922
greedy3,5.286693572998047
greedy3,35.3388786315918
greedy3,25.16794204711914
greedy3,23.18096160888672
greedy3,21.645069122314453
greedy3,20.547151565551758
greedy3,18.172025680541992
greedy3,15.53797721862793
greedy3,13.778924942016602
greedy3,12.568950653076172
greedy3,11.287927627563477
greedy3,8.695602416992188
greedy3,7.474184036254883
greedy3,6.165981292724609
greedy3,34.96599197387695
greedy3,24.482250213623047
greedy3,21.780967712402344
greedy3,20.22385597229004
greedy3,18.507003784179688
greedy3,7.909059524536133
greedy3,14.058113098144531
greedy3,12.569665908813477
greedy3,11.0931396484375
greedy3,9.932994842529297
greedy3,8.721113204956055
greedy3,7.485866546630859
greedy3,6.197214126586914
greedy3,33.004045486450195
greedy3,25.264263153076172
greedy3,23.623943328857422
greedy3,20.595073699951172
greedy3,19.435882568359375
greedy3,16.932249069213867
greedy3,7.800102233886719
greedy3,13.900041580200195
greedy3,13.08584213256836
greedy3,5.700826644897461
greedy3,8.786201477050781
greedy3,7.475852966308594
greedy3,6.269931793212891
greedy3,35.43710708618164
greedy3,13.386011123657227
greedy3,23.00119400024414
greedy3,21.81100845336914
greedy3,19.076824188232422
greedy3,17.750024795532227
greedy3,15.365839004516602
greedy3,13.94200325012207
greedy3,12.480020523071289
greedy3,11.338949203491211
greedy3,10.159969329833984
greedy3,8.775949478149414
greedy3,6.276845932006836
greedy3,35.736799240112305
greedy3,26.715993881225586
greedy3,24.049758911132812
greedy3,21.95906639099121
greedy3,19.16193962097168
greedy3,18.193721771240234
greedy3,17.015933990478516
greedy3,15.915870666503906
greedy3,14.338016510009766
greedy3,13.012886047363281
greedy3,10.337114334106445
greedy3,8.972644805908203
greedy3,6.470918655395508
greedy3,35.12692451477051
greedy3,26.059865951538086
greedy3,22.3696231842041
greedy3,20.970821380615234
greedy3,18.338918685913086
greedy3,16.913175582885742
greedy3,15.568017959594727
greedy3,14.450311660766602
greedy3,12.951135635375977
greedy3,11.956930160522461
greedy3,10.55002212524414
greedy3,8.010149002075195
greedy3,6.381034851074219
greedy3,35.70723533630371
greedy3,26.627063751220703
greedy3,24.155855178833008
greedy3,23.382186889648438
greedy3,20.57194709777832
greedy3,17.769336700439453
greedy3,14.60123062133789
greedy3,13.520240783691406
greedy3,11.35110855102539
greedy3,10.290861129760742
greedy3,8.930206298828125
greedy3,8.102178573608398
greedy3,6.418943405151367
greedy3,13.840913772583008
greedy3,24.750947952270508
greedy3,22.19700813293457
greedy3,20.609140396118164
greedy3,9.573936462402344
greedy3,16.468048095703125
greedy3,13.741016387939453
greedy3,12.370824813842773
greedy3,10.093927383422852
greedy3,8.970022201538086
greedy3,7.632017135620117
greedy3,6.492137908935547
greedy3,5.157947540283203
greedy3,27.154922485351562
greedy3,26.197195053100586
greedy3,23.801088333129883
greedy3,21.175861358642578
greedy3,18.512964248657227
greedy3,8.567094802856445
greedy3,7.674217224121094
greedy3,12.766838073730469
greedy3,11.245012283325195
greedy3,10.082244873046875
greedy3,9.184122085571289
greedy3,6.2999725341796875
greedy3,4.992008209228516
greedy3,27.299165725708008
greedy3,25.99811553955078
greedy3,23.420095443725586
greedy3,21.9268798828125
greedy3,19.783973693847656
greedy3,8.614778518676758
greedy3,15.376091003417969
greedy3,14.002799987792969
greedy3,12.731075286865234
greedy3,11.53111457824707
greedy3,10.155916213989258
greedy3,8.970975875854492
greedy3,6.292104721069336
greedy3,13.813972473144531
greedy3,26.09086036682129
greedy3,23.984193801879883
greedy3,20.973920822143555
greedy3,18.38207244873047
greedy3,17.194032669067383
greedy3,16.078948974609375
greedy3,14.99319076538086
greedy3,11.802911758422852
greedy3,10.99705696105957
greedy3,9.063005447387695
greedy3,7.910013198852539
greedy3,6.364107131958008
greedy3,29.612064361572266
greedy3,25.974035263061523
greedy3,11.960029602050781
greedy3,20.65110206604004
greedy3,18.162965774536133
greedy3,16.453027725219727
greedy3,15.396833419799805
greedy3,14.191150665283203
greedy3,12.536048889160156
greedy3,11.296987533569336
greedy3,10.070085525512695
greedy3,8.755922317504883
greedy3,6.239175796508789
greedy3,33.77795219421387
greedy3,37.940263748168945
greedy3,27.723073959350586
greedy3,23.030996322631836
greedy3,20.62702178955078
greedy3,16.740083694458008
greedy3,15.290021896362305
greedy3,14.373064041137695
greedy3,13.262033462524414
greedy3,11.959075927734375
greedy3,5.254030227661133
greedy3,7.9822540283203125
greedy3,6.314992904663086
greedy3,26.900053024291992
greedy3,25.66981315612793
greedy3,24.364948272705078
greedy3,21.96526527404785
greedy3,20.12801170349121
greedy3,18.739938735961914
greedy3,17.644166946411133
greedy3,15.287160873413086
greedy3,12.860298156738281
greedy3,11.297941207885742
greedy3,10.097980499267578
greedy3,7.500886917114258
greedy3,6.195068359375
greedy3,19.73414421081543
greedy3,27.320146560668945
greedy3,21.4693546295166
greedy3,20.25008201599121
greedy3,19.27018165588379
greedy3,17.87114143371582
greedy3,15.630960464477539
greedy3,14.474153518676758
greedy3,11.723041534423828
greedy3,10.334968566894531
greedy3,8.807897567749023
greedy3,6.269931793212891
greedy3,4.983186721801758
greedy3,35.45498847961426
greedy3,25.144100189208984
greedy3,21.60191535949707
greedy3,18.507003784179688
greedy3,17.534971237182617
greedy3,15.381097793579102
greedy3,14.091014862060547
greedy3,12.881994247436523
greedy3,11.534929275512695
greedy3,9.895086288452148
greedy3,8.707046508789062
greedy3,7.536172866821289
greedy3,6.189107894897461
greedy3,35.929203033447266
greedy3,25.55084228515625
greedy3,21.840810775756836
greedy3,20.622730255126953
greedy3,18.008947372436523
greedy3,16.740798950195312
greedy3,15.608072280883789
greedy3,14.438152313232422
greedy3,11.500120162963867
greedy3,10.294914245605469
greedy3,9.012937545776367
greedy3,7.844209671020508
greedy3,6.178140640258789
greedy3,35.733938217163086
greedy3,25.73680877685547
greedy3,22.183895111083984
greedy3,19.46711540222168
greedy3,16.7539119720459
greedy3,7.84611701965332
greedy3,13.79084587097168
greedy3,12.520790100097656
greedy3,11.121988296508789
greedy3,9.791135787963867
greedy3,8.648157119750977
greedy3,7.421970367431641
greedy3,4.995822906494141
greedy3,36.26275062561035
greedy3,26.75318717956543
greedy3,23.59604835510254
greedy3,20.48492431640625
greedy3,19.34814453125
greedy3,18.132925033569336
greedy3,16.761064529418945
greedy3,15.46788215637207
greedy3,13.002157211303711
greedy3,11.692047119140625
greedy3,9.988784790039062
greedy3,8.696794509887695
greedy3,6.263017654418945
greedy3,35.650014877319336
greedy3,26.903152465820312
greedy3,23.546218872070312
greedy3,21.03400230407715
greedy3,19.911766052246094
greedy3,8.61501693725586
greedy3,15.007972717285156
greedy3,12.423992156982422
greedy3,11.108160018920898
greedy3,9.978055953979492
greedy3,8.744955062866211
greedy3,7.556676864624023
greedy3,6.2122344970703125
greedy3,36.012887954711914
greedy3,13.432025909423828
greedy3,24.091243743896484
greedy3,20.3859806060791
greedy3,17.852783203125
greedy3,16.36195182800293
greedy3,14.042854309082031
greedy3,12.636899948120117
greedy3,11.246919631958008
greedy3,10.016918182373047
greedy3,8.764982223510742
greedy3,7.564067840576172
greedy3,6.25300407409668
greedy3,27.660131454467773
greedy3,25.238037109375
greedy3,22.916078567504883
greedy3,21.660327911376953
greedy3,19.32811737060547
greedy3,8.277177810668945
greedy3,13.754129409790039
greedy3,12.629985809326172
greedy3,11.178016662597656
greedy3,9.988069534301758
greedy3,4.252910614013672
greedy3,6.3190460205078125
greedy3,5.0868988037109375
greedy3,35.78495979309082
greedy3,25.352954864501953
greedy3,22.87578582763672
greedy3,21.0878849029541
greedy3,19.3631649017334
greedy3,18.287181854248047
greedy3,17.026185989379883
greedy3,15.706062316894531
greedy3,14.288902282714844
greedy3,13.108968734741211
greedy3,10.338068008422852
greedy3,9.534835815429688
greedy3,6.429910659790039
greedy3,28.25021743774414
greedy3,26.86595916748047
greedy3,24.869680404663086
greedy3,22.246122360229492
greedy3,18.804311752319336
greedy3,17.385244369506836
greedy3,16.381263732910156
greedy3,15.163183212280273
greedy3,12.367010116577148
greedy3,11.230945587158203
greedy3,10.336875915527344
greedy3,8.3770751953125
greedy3,5.387067794799805
greedy3,27.343034744262695
greedy3,24.968862533569336
greedy3,24.075031280517578
greedy3,22.500276565551758
greedy3,20.431995391845703
greedy3,18.57280731201172
greedy3,17.184019088745117
greedy3,15.796899795532227
greedy3,13.508081436157227
greedy3,13.097047805786133
greedy3,11.845111846923828
greedy3,9.688854217529297
greedy3,6.601095199584961
greedy3,27.29511260986328
greedy3,24.945735931396484
greedy3,23.45585823059082
greedy3,20.452022552490234
greedy3,19.34671401977539
greedy3,17.38595962524414
greedy3,16.20626449584961
greedy3,18.05591583251953
greedy3,14.818906784057617
greedy3,11.307001113891602
greedy3,12.820005416870117
greedy3,10.695934295654297
greedy3,6.775856018066406
greedy3,36.51714324951172
greedy3,29.587984085083008
greedy3,25.227069854736328
greedy3,22.366046905517578
greedy3,21.690845489501953
greedy3,9.331941604614258
greedy3,17.166852951049805
greedy3,16.35909080505371
greedy3,13.644933700561523
greedy3,10.895967483520508
greedy3,9.43899154663086
greedy3,16.13903045654297
greedy3,10.49494743347168
greedy3,52.65998840332031
greedy3,46.029090881347656
greedy3,15.916109085083008
greedy3,26.487112045288086
greedy3,24.348735809326172
greedy3,20.43437957763672
greedy3,10.382890701293945
greedy3,16.543865203857422
greedy3,11.59214973449707
greedy3,10.32876968383789
greedy3,10.030031204223633
greedy3,6.6280364990234375
greedy3,5.099058151245117
greedy3,27.73284912109375
greedy3,26.669979095458984
greedy3,24.587154388427734
greedy3,22.531747817993164
greedy3,21.78478240966797
greedy3,19.876956939697266
greedy3,18.381118774414062
greedy3,16.176223754882812
greedy3,14.543294906616211
greedy3,12.272119522094727
greedy3,10.21122932434082
greedy3,7.865190505981445
greedy3,6.408929824829102
greedy3,27.704954147338867
greedy3,25.49123764038086
greedy3,28.261184692382812
greedy3,22.170066833496094
greedy3,19.35410499572754
greedy3,18.039226531982422
greedy3,16.160011291503906
greedy3,8.867025375366211
greedy3,14.986991882324219
greedy3,12.373924255371094
greedy3,11.095046997070312
greedy3,10.197877883911133
greedy3,6.457805633544922
greedy3,27.405977249145508
greedy3,26.03292465209961
greedy3,24.016857147216797
greedy3,21.919965744018555
greedy3,19.643783569335938
greedy3,18.625974655151367
greedy3,17.193078994750977
greedy3,15.920877456665039
greedy3,14.327049255371094
greedy3,13.30113410949707
greedy3,11.94000244140625
greedy3,12.162923812866211
greedy3,6.453990936279297
greedy3,27.303218841552734
greedy3,27.159929275512695
greedy3,25.30217170715332
greedy3,22.270917892456055
greedy3,20.509004592895508
greedy3,19.63210105895996
greedy3,16.343116760253906
greedy3,15.074968338012695
greedy3,12.748003005981445
greedy3,11.495351791381836
greedy3,10.123014450073242
greedy3,8.909940719604492
greedy3,6.273031234741211
greedy3,27.367830276489258
greedy3,26.19624137878418
greedy3,24.058103561401367
greedy3,21.803855895996094
greedy3,19.548892974853516
greedy3,16.368865966796875
greedy3,14.913082122802734
greedy3,12.801885604858398
greedy3,11.327981948852539
greedy3,9.914159774780273
greedy3,8.748054504394531
greedy3,8.003950119018555
greedy3,6.449222564697266
greedy3,34.503936767578125
greedy3,24.765968322753906
greedy3,22.11594581604004
greedy3,10.239362716674805
greedy3,19.095897674560547
greedy3,16.3729190826416
greedy3,15.175819396972656
greedy3,12.318849563598633
greedy3,11.210918426513672
greedy3,9.92894172668457
greedy3,8.831024169921875
greedy3,9.509086608886719
greedy3,9.392023086547852
greedy3,30.86113929748535
greedy3,26.414155960083008
greedy3,23.903846740722656
greedy3,22.090673446655273
greedy3,19.72675323486328
greedy3,18.368005752563477
greedy3,17.486095428466797
greedy3,14.678001403808594
greedy3,11.963844299316406
greedy3,10.667085647583008
greedy3,9.53984260559082
greedy3,8.130073547363281
greedy3,6.412029266357422
