Agent,Time (ms)
medium,0.030994415283203125
medium,0.025987625122070312
medium,0.025987625122070312
medium,0.025033950805664062
medium,0.014066696166992188
medium,0.023126602172851562
medium,0.013828277587890625
medium,0.012874603271484375
medium,0.02193450927734375
medium,0.025987625122070312
medium,0.011205673217773438
medium,0.013828277587890625
medium,0.029087066650390625
medium,0.030040740966796875
medium,0.0209808349609375
medium,0.0152587890625
medium,0.023126602172851562
medium,0.025987625122070312
medium,0.024080276489257812
medium,0.024080276489257812
medium,0.02574920654296875
medium,0.024080276489257812
medium,0.027179718017578125
medium,0.016927719116210938
medium,0.017881393432617188
medium,0.028848648071289062
medium,0.026226043701171875
medium,0.027179718017578125
medium,0.02193450927734375
medium,0.018358230590820312
medium,0.02002716064453125
medium,0.019311904907226562
medium,0.019788742065429688
medium,0.019073486328125
medium,0.015974044799804688
medium,0.02002716064453125
medium,0.01621246337890625
medium,0.0171661376953125
medium,0.024080276489257812
medium,0.02288818359375
medium,0.018835067749023438
medium,0.022172927856445312
medium,0.013113021850585938
medium,0.026941299438476562
medium,0.01811981201171875
medium,0.025033950805664062
medium,0.013828277587890625
medium,0.027179718017578125
medium,0.022649765014648438
medium,0.02002716064453125
medium,0.02288818359375
medium,0.03981590270996094
medium,0.03695487976074219
medium,0.032901763916015625
medium,0.030994415283203125
medium,0.025272369384765625
medium,0.028848648071289062
medium,0.018835067749023438
medium,0.026226043701171875
medium,0.025987625122070312
medium,0.02193450927734375
medium,0.023126602172851562
medium,0.015974044799804688
medium,0.019073486328125
medium,0.030994415283203125
medium,0.016689300537109375
medium,0.0171661376953125
medium,0.026941299438476562
medium,0.0209808349609375
medium,0.018835067749023438
medium,0.026941299438476562
medium,0.028133392333984375
medium,0.024080276489257812
medium,0.025272369384765625
medium,0.022172927856445312
medium,0.010013580322265625
medium,0.016689300537109375
medium,0.03409385681152344
medium,0.014781951904296875
medium,0.015020370483398438
medium,0.025272369384765625
medium,0.01811981201171875
medium,0.0209808349609375
medium,0.025033950805664062
medium,0.0247955322265625
medium,0.025033950805664062
medium,0.023603439331054688
medium,0.010967254638671875
medium,0.02288818359375
medium,0.023126602172851562
medium,0.033855438232421875
medium,0.027894973754882812
medium,0.026941299438476562
medium,0.014781951904296875
medium,0.015735626220703125
medium,0.02288818359375
medium,0.014781951904296875
medium,0.023126602172851562
medium,0.025033950805664062
medium,0.019788742065429688
medium,0.023126602172851562
medium,0.02193450927734375
medium,0.014066696166992188
medium,0.030994415283203125
medium,0.022172927856445312
medium,0.016689300537109375
medium,0.030994415283203125
medium,0.025033950805664062
medium,0.02574920654296875
medium,0.023126602172851562
medium,0.025272369384765625
medium,0.013113021850585938
medium,0.023126602172851562
medium,0.0209808349609375
medium,0.022649765014648438
medium,0.019073486328125
medium,0.018358230590820312
medium,0.01621246337890625
medium,0.027894973754882812
medium,0.025987625122070312
medium,0.027894973754882812
medium,0.013828277587890625
medium,0.02384185791015625
medium,0.022172927856445312
medium,0.019788742065429688
medium,0.018835067749023438
medium,0.023603439331054688
medium,0.02384185791015625
medium,0.012874603271484375
medium,0.0247955322265625
medium,0.0209808349609375
medium,0.027179718017578125
medium,0.027179718017578125
medium,0.025272369384765625
medium,0.02288818359375
medium,0.014066696166992188
medium,0.02288818359375
medium,0.012874603271484375
medium,0.02193450927734375
medium,0.0209808349609375
medium,0.022172927856445312
medium,0.015974044799804688
medium,0.02574920654296875
medium,0.015735626220703125
medium,0.02574920654296875
medium,0.026941299438476562
medium,0.019073486328125
medium,0.02288818359375
medium,0.023126602172851562
medium,0.0209808349609375
medium,0.026941299438476562
medium,0.0209808349609375
medium,0.016927719116210938
medium,0.02384185791015625
medium,0.018835067749023438
medium,0.030040740966796875
medium,0.015020370483398438
medium,0.026941299438476562
medium,0.017881393432617188
medium,0.02384185791015625
medium,0.025033950805664062
medium,0.026226043701171875
medium,0.02193450927734375
medium,0.0209808349609375
medium,0.010013580322265625
medium,0.020265579223632812
medium,0.011682510375976562
medium,0.010013580322265625
medium,0.027179718017578125
medium,0.026941299438476562
medium,0.028133392333984375
medium,0.029802322387695312
medium,0.018835067749023438
medium,0.02574920654296875
medium,0.0209808349609375
medium,0.017881393432617188
medium,0.0247955322265625
medium,0.0247955322265625
medium,0.02193450927734375
medium,0.025987625122070312
medium,0.017881393432617188
medium,0.04673004150390625
medium,0.041961669921875
medium,0.032901763916015625
medium,0.030994415283203125
medium,0.023126602172851562
medium,0.031948089599609375
medium,0.03981590270996094
medium,0.029087066650390625
medium,0.02574920654296875
medium,0.029087066650390625
medium,0.015020370483398438
medium,0.031948089599609375
medium,0.013113021850585938
medium,0.0209808349609375
medium,0.025987625122070312
medium,0.03409385681152344
medium,0.016927719116210938
medium,0.030994415283203125
medium,0.03314018249511719
medium,0.015735626220703125
medium,0.028848648071289062
medium,0.026226043701171875
medium,0.027179718017578125
medium,0.014781951904296875
medium,0.026941299438476562
medium,0.02288818359375
medium,0.031948089599609375
medium,0.027894973754882812
medium,0.03314018249511719
medium,0.030040740966796875
medium,0.03361701965332031
medium,0.030994415283203125
medium,0.026941299438476562
medium,0.014781951904296875
medium,0.015020370483398438
medium,0.030994415283203125
medium,0.026941299438476562
medium,0.02384185791015625
medium,0.023126602172851562
medium,0.031948089599609375
medium,0.030994415283203125
medium,0.03409385681152344
medium,0.027894973754882812
medium,0.019788742065429688
medium,0.02002716064453125
medium,0.030040740966796875
medium,0.026226043701171875
medium,0.027894973754882812
medium,0.026702880859375
medium,0.023126602172851562
medium,0.013113021850585938
medium,0.026941299438476562
medium,0.03814697265625
medium,0.034809112548828125
medium,0.03314018249511719
medium,0.024080276489257812
medium,0.01811981201171875
medium,0.029325485229492188
medium,0.028371810913085938
medium,0.04100799560546875
medium,0.029087066650390625
medium,0.025033950805664062
medium,0.03790855407714844
medium,0.025272369384765625
medium,0.02002716064453125
medium,0.03409385681152344
medium,0.032901763916015625
medium,0.029087066650390625
medium,0.016927719116210938
medium,0.035762786865234375
medium,0.025033950805664062
medium,0.024080276489257812
medium,0.029087066650390625
medium,0.025987625122070312
medium,0.027179718017578125
medium,0.025272369384765625
medium,0.03719329833984375
medium,0.013113021850585938
medium,0.03409385681152344
medium,0.03790855407714844
medium,0.029087066650390625
medium,0.032901763916015625
medium,0.030279159545898438
medium,0.02288818359375
medium,0.015974044799804688
medium,0.024080276489257812
medium,0.028848648071289062
medium,0.023126602172851562
medium,0.015735626220703125
medium,0.029802322387695312
medium,0.011920928955078125
medium,0.04601478576660156
medium,0.0209808349609375
medium,0.029087066650390625
medium,0.03504753112792969
medium,0.016927719116210938
medium,0.025987625122070312
medium,0.027179718017578125
medium,0.026226043701171875
medium,0.02002716064453125
medium,0.0209808349609375
medium,0.05221366882324219
medium,0.02193450927734375
medium,0.019073486328125
medium,0.0209808349609375
medium,0.015735626220703125
medium,0.027894973754882812
medium,0.030994415283203125
medium,0.030994415283203125
medium,0.025987625122070312
medium,0.01811981201171875
medium,0.029802322387695312
medium,0.02574920654296875
medium,0.012874603271484375
medium,0.011920928955078125
medium,0.025033950805664062
medium,0.023126602172851562
medium,0.026941299438476562
medium,0.031948089599609375
medium,0.01621246337890625
medium,0.031232833862304688
medium,0.029802322387695312
medium,0.030040740966796875
medium,0.030040740966796875
medium,0.0209808349609375
medium,0.013828277587890625
medium,0.012159347534179688
medium,0.025033950805664062
medium,0.026941299438476562
medium,0.019073486328125
medium,0.0457763671875
medium,0.03981590270996094
medium,0.031948089599609375
medium,0.03504753112792969
medium,0.015974044799804688
medium,0.030994415283203125
medium,0.01621246337890625
medium,0.028848648071289062
medium,0.012159347534179688
medium,0.016927719116210938
medium,0.012874603271484375
medium,0.022172927856445312
medium,0.025033950805664062
medium,0.02002716064453125
medium,0.03504753112792969
medium,0.03814697265625
medium,0.0171661376953125
medium,0.025033950805664062
medium,0.0247955322265625
medium,0.027179718017578125
medium,0.015974044799804688
medium,0.0209808349609375
medium,0.0247955322265625
medium,0.02574920654296875
medium,0.025987625122070312
medium,0.02288818359375
medium,0.028848648071289062
medium,0.031948089599609375
medium,0.027894973754882812
medium,0.016927719116210938
medium,0.031232833862304688
medium,0.027179718017578125
medium,0.02002716064453125
medium,0.022172927856445312
medium,0.023126602172851562
medium,0.03910064697265625
medium,0.0171661376953125
medium,0.028848648071289062
medium,0.021219253540039062
medium,0.020265579223632812
medium,0.031948089599609375
medium,0.02288818359375
medium,0.02193450927734375
medium,0.017881393432617188
medium,0.027894973754882812
medium,0.029087066650390625
medium,0.025033950805664062
medium,0.025987625122070312
medium,0.02002716064453125
medium,0.027179718017578125
medium,0.030040740966796875
medium,0.026941299438476562
medium,0.025987625122070312
medium,0.031948089599609375
medium,0.04100799560546875
medium,0.030994415283203125
medium,0.03695487976074219
medium,0.03790855407714844
medium,0.036716461181640625
medium,0.04410743713378906
medium,0.03719329833984375
medium,0.026941299438476562
medium,0.03910064697265625
medium,0.03910064697265625
medium,0.04315376281738281
medium,0.03981590270996094
medium,0.023126602172851562
medium,0.03886222839355469
medium,0.047206878662109375
medium,0.04076957702636719
medium,0.03314018249511719
medium,0.03695487976074219
medium,0.02002716064453125
medium,0.04124641418457031
medium,0.031948089599609375
medium,0.026226043701171875
medium,0.020265579223632812
medium,0.023126602172851562
medium,0.0362396240234375
medium,0.03695487976074219
medium,0.034809112548828125
medium,0.035762786865234375
medium,0.02193450927734375
medium,0.03504753112792969
medium,0.02002716064453125
medium,0.031948089599609375
medium,0.0171661376953125
medium,0.014066696166992188
medium,0.031948089599609375
medium,0.02288818359375
medium,0.029802322387695312
medium,0.027894973754882812
medium,0.03790855407714844
medium,0.027894973754882812
medium,0.027894973754882812
medium,0.030994415283203125
medium,0.025033950805664062
medium,0.022172927856445312
medium,0.026702880859375
medium,0.026941299438476562
medium,0.023126602172851562
medium,0.029325485229492188
medium,0.028848648071289062
medium,0.028133392333984375
medium,0.0209808349609375
medium,0.023126602172851562
medium,0.030279159545898438
medium,0.028133392333984375
medium,0.025272369384765625
medium,0.02574920654296875
medium,0.029802322387695312
medium,0.0209808349609375
medium,0.02574920654296875
medium,0.017881393432617188
medium,0.02384185791015625
medium,0.02193450927734375
medium,0.026941299438476562
medium,0.029802322387695312
medium,0.030994415283203125
medium,0.0247955322265625
medium,0.030994415283203125
medium,0.026941299438476562
medium,0.0209808349609375
medium,0.02384185791015625
medium,0.02002716064453125
medium,0.027179718017578125
medium,0.023126602172851562
medium,0.015974044799804688
medium,0.030994415283203125
medium,0.015020370483398438
medium,0.04100799560546875
medium,0.025987625122070312
medium,0.02574920654296875
medium,0.024080276489257812
medium,0.024080276489257812
medium,0.027179718017578125
medium,0.023126602172851562
medium,0.019073486328125
medium,0.0209808349609375
medium,0.023126602172851562
medium,0.010967254638671875
medium,0.010967254638671875
medium,0.02002716064453125
medium,0.03314018249511719
medium,0.019073486328125
medium,0.024080276489257812
medium,0.02574920654296875
medium,0.028133392333984375
medium,0.026941299438476562
medium,0.025987625122070312
medium,0.013828277587890625
medium,0.025033950805664062
medium,0.025987625122070312
medium,0.012874603271484375
medium,0.0209808349609375
medium,0.02002716064453125
medium,0.034809112548828125
medium,0.026941299438476562
medium,0.025272369384765625
medium,0.030040740966796875
medium,0.023126602172851562
medium,0.017881393432617188
medium,0.026226043701171875
medium,0.023126602172851562
medium,0.016927719116210938
medium,0.017881393432617188
medium,0.023126602172851562
medium,0.012874603271484375
medium,0.015020370483398438
medium,0.030994415283203125
medium,0.02288818359375
medium,0.028848648071289062
medium,0.024080276489257812
medium,0.024080276489257812
medium,0.022172927856445312
medium,0.010967254638671875
medium,0.0171661376953125
medium,0.009298324584960938
medium,0.0171661376953125
medium,0.009059906005859375
medium,0.015974044799804688
medium,0.014781951904296875
medium,0.019073486328125
medium,0.02288818359375
medium,0.02384185791015625
medium,0.024080276489257812
medium,0.012874603271484375
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.01621246337890625
medium,0.0209808349609375
medium,0.0171661376953125
medium,0.011920928955078125
medium,0.012159347534179688
medium,0.05602836608886719
medium,0.01621246337890625
medium,0.025033950805664062
medium,0.02288818359375
medium,0.02288818359375
medium,0.0209808349609375
medium,0.0209808349609375
medium,0.011205673217773438
medium,0.022172927856445312
medium,0.0209808349609375
medium,0.010013580322265625
medium,0.016927719116210938
medium,0.018835067749023438
medium,0.0209808349609375
medium,0.024080276489257812
medium,0.025987625122070312
medium,0.022649765014648438
medium,0.02384185791015625
medium,0.029087066650390625
medium,0.025033950805664062
medium,0.02288818359375
medium,0.17523765563964844
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.02384185791015625
medium,0.018835067749023438
medium,0.010013580322265625
medium,0.019073486328125
medium,0.030040740966796875
medium,0.030040740966796875
medium,0.028848648071289062
medium,0.02193450927734375
medium,0.025272369384765625
medium,0.022649765014648438
medium,0.01811981201171875
medium,0.025033950805664062
medium,0.015974044799804688
medium,0.015020370483398438
medium,0.01811981201171875
medium,0.0209808349609375
medium,0.018358230590820312
medium,0.031948089599609375
medium,0.02193450927734375
medium,0.024080276489257812
medium,0.030279159545898438
medium,0.03314018249511719
medium,0.025987625122070312
medium,0.02193450927734375
medium,0.02193450927734375
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.03504753112792969
medium,0.02002716064453125
medium,0.026226043701171875
medium,0.02288818359375
medium,0.0209808349609375
medium,0.024080276489257812
medium,0.031948089599609375
medium,0.02193450927734375
medium,0.02384185791015625
medium,0.02193450927734375
medium,0.02002716064453125
medium,0.024080276489257812
medium,0.02002716064453125
medium,0.019788742065429688
medium,0.019073486328125
medium,0.0209808349609375
medium,0.030994415283203125
medium,0.026226043701171875
medium,0.025033950805664062
medium,0.01811981201171875
medium,0.025033950805664062
medium,0.025272369384765625
medium,0.02002716064453125
medium,0.02288818359375
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.022172927856445312
medium,0.019073486328125
medium,0.029802322387695312
medium,0.016927719116210938
medium,0.025987625122070312
medium,0.024080276489257812
medium,0.0171661376953125
medium,0.013113021850585938
medium,0.02193450927734375
medium,0.018835067749023438
medium,0.02002716064453125
medium,0.010967254638671875
medium,0.02574920654296875
