Agent,Time (ms)
medium,0.028848648071289062
medium,0.030994415283203125
medium,0.025033950805664062
medium,0.05602836608886719
medium,0.02384185791015625
medium,0.025987625122070312
medium,0.026941299438476562
medium,0.03695487976074219
medium,0.030994415283203125
medium,0.028133392333984375
medium,0.03528594970703125
medium,0.031948089599609375
medium,0.029802322387695312
medium,0.022649765014648438
medium,0.03409385681152344
medium,0.027179718017578125
medium,0.06198883056640625
medium,0.023126602172851562
medium,0.021219253540039062
medium,0.019073486328125
medium,0.03504753112792969
medium,0.0209808349609375
medium,0.02002716064453125
medium,0.041961669921875
medium,0.04506111145019531
medium,0.030040740966796875
medium,0.030994415283203125
medium,0.036716461181640625
medium,0.03504753112792969
medium,0.03266334533691406
medium,0.028371810913085938
medium,0.02574920654296875
medium,0.04410743713378906
medium,0.021219253540039062
medium,0.034809112548828125
medium,0.031948089599609375
medium,0.03695487976074219
medium,0.0362396240234375
medium,0.02002716064453125
medium,0.01621246337890625
medium,0.025272369384765625
medium,0.02002716064453125
medium,0.026941299438476562
medium,0.027894973754882812
medium,0.023126602172851562
medium,0.033855438232421875
medium,0.03409385681152344
medium,0.027894973754882812
medium,0.033855438232421875
medium,0.030040740966796875
medium,0.0209808349609375
medium,0.03504753112792969
medium,0.030040740966796875
medium,0.030040740966796875
medium,0.02384185791015625
medium,0.02288818359375
medium,0.017881393432617188
medium,0.0247955322265625
medium,0.033855438232421875
medium,0.024080276489257812
medium,0.03504753112792969
medium,0.033855438232421875
medium,0.03504753112792969
medium,0.033855438232421875
medium,0.025033950805664062
medium,0.02193450927734375
medium,0.030994415283203125
medium,0.049114227294921875
medium,0.03719329833984375
medium,0.03314018249511719
medium,0.022172927856445312
medium,0.030755996704101562
medium,0.025987625122070312
medium,0.024080276489257812
medium,0.024080276489257812
medium,0.02193450927734375
medium,0.025033950805664062
medium,0.024080276489257812
medium,0.02574920654296875
medium,0.025033950805664062
medium,0.02002716064453125
medium,0.0209808349609375
medium,0.014066696166992188
medium,0.023126602172851562
medium,0.022649765014648438
medium,0.014066696166992188
medium,0.02002716064453125
medium,0.02002716064453125
medium,0.023126602172851562
medium,0.0209808349609375
medium,0.02288818359375
medium,0.030040740966796875
medium,0.024080276489257812
medium,0.017881393432617188
medium,0.0171661376953125
medium,0.015020370483398438
medium,0.014066696166992188
medium,0.02384185791015625
medium,0.027179718017578125
medium,0.022172927856445312
medium,0.019788742065429688
medium,0.022172927856445312
medium,0.019788742065429688
medium,0.011205673217773438
medium,0.0247955322265625
medium,0.0209808349609375
medium,0.010967254638671875
medium,0.0171661376953125
medium,0.016927719116210938
medium,0.030040740966796875
medium,0.01621246337890625
medium,0.010967254638671875
medium,0.15687942504882812
medium,0.03218650817871094
medium,0.017881393432617188
medium,0.017881393432617188
medium,0.009298324584960938
medium,0.014781951904296875
medium,0.0209808349609375
medium,0.019073486328125
medium,0.010967254638671875
medium,0.01621246337890625
medium,0.016927719116210938
medium,0.02193450927734375
medium,0.023126602172851562
medium,0.0247955322265625
medium,0.015974044799804688
medium,0.013113021850585938
medium,0.0247955322265625
medium,0.02002716064453125
medium,0.025033950805664062
medium,0.019073486328125
medium,0.014066696166992188
medium,0.024080276489257812
medium,0.026941299438476562
medium,0.02002716064453125
medium,0.02002716064453125
medium,0.015020370483398438
medium,0.019073486328125
medium,0.0209808349609375
medium,0.0209808349609375
medium,0.018835067749023438
medium,0.02002716064453125
medium,0.019311904907226562
medium,0.0209808349609375
medium,0.02193450927734375
medium,0.017881393432617188
medium,0.02002716064453125
medium,0.017881393432617188
medium,0.024080276489257812
medium,0.014781951904296875
medium,0.024080276489257812
medium,0.024080276489257812
medium,0.017881393432617188
medium,0.0209808349609375
medium,0.019073486328125
medium,0.02193450927734375
medium,0.020265579223632812
medium,0.02574920654296875
medium,0.01621246337890625
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.023126602172851562
medium,0.025033950805664062
medium,0.0209808349609375
medium,0.023126602172851562
medium,0.016927719116210938
medium,0.05698204040527344
medium,0.017881393432617188
medium,0.007867813110351562
medium,0.013113021850585938
medium,0.015735626220703125
medium,0.014066696166992188
medium,0.010013580322265625
medium,0.017881393432617188
medium,0.025033950805664062
medium,0.02384185791015625
medium,0.024080276489257812
medium,0.05793571472167969
medium,0.022172927856445312
medium,0.018835067749023438
medium,0.015974044799804688
medium,0.02288818359375
medium,0.022172927856445312
medium,0.023126602172851562
medium,0.02288818359375
medium,0.0209808349609375
medium,0.022649765014648438
medium,0.014066696166992188
medium,0.014066696166992188
medium,0.02384185791015625
medium,0.011205673217773438
medium,0.02002716064453125
medium,0.019073486328125
medium,0.02193450927734375
medium,0.010251998901367188
medium,0.014781951904296875
medium,0.0171661376953125
medium,0.016927719116210938
medium,0.018835067749023438
medium,0.008106231689453125
medium,0.027179718017578125
medium,0.02193450927734375
medium,0.02384185791015625
medium,0.027179718017578125
medium,0.026941299438476562
medium,0.0171661376953125
medium,0.0209808349609375
medium,0.026941299438476562
medium,0.02193450927734375
medium,0.015735626220703125
medium,0.023126602172851562
medium,0.0209808349609375
medium,0.0209808349609375
medium,0.013113021850585938
medium,0.02193450927734375
medium,0.02002716064453125
medium,0.018835067749023438
medium,0.02002716064453125
medium,0.0209808349609375
medium,0.020265579223632812
medium,0.015974044799804688
medium,0.017881393432617188
medium,0.01621246337890625
medium,0.014781951904296875
medium,0.008106231689453125
medium,0.009775161743164062
medium,0.02193450927734375
medium,0.012874603271484375
medium,0.015974044799804688
medium,0.02288818359375
medium,0.022172927856445312
medium,0.022649765014648438
medium,0.014066696166992188
medium,0.0209808349609375
medium,0.02193450927734375
medium,0.023126602172851562
medium,0.0247955322265625
medium,0.02193450927734375
medium,0.02288818359375
medium,0.02288818359375
medium,0.017881393432617188
medium,0.022172927856445312
medium,0.02002716064453125
medium,0.013113021850585938
medium,0.019788742065429688
medium,0.009775161743164062
medium,0.014066696166992188
medium,0.018835067749023438
medium,0.016927719116210938
medium,0.017881393432617188
medium,0.018358230590820312
medium,0.02002716064453125
medium,0.025987625122070312
medium,0.027179718017578125
medium,0.023603439331054688
medium,0.025033950805664062
medium,0.016927719116210938
medium,0.023126602172851562
medium,0.027894973754882812
medium,0.024080276489257812
medium,0.025033950805664062
medium,0.013113021850585938
medium,0.021696090698242188
medium,0.018358230590820312
medium,0.017881393432617188
medium,0.008821487426757812
medium,0.012159347534179688
medium,0.018835067749023438
medium,0.0152587890625
medium,0.017881393432617188
medium,0.0171661376953125
medium,0.010967254638671875
medium,0.02002716064453125
medium,0.02002716064453125
medium,0.013828277587890625
medium,0.0209808349609375
medium,0.01811981201171875
medium,0.016927719116210938
medium,0.017881393432617188
medium,0.027179718017578125
medium,0.023126602172851562
medium,0.014781951904296875
medium,0.014066696166992188
medium,0.02002716064453125
medium,0.017881393432617188
medium,0.019311904907226562
medium,0.010967254638671875
medium,0.02384185791015625
medium,0.0209808349609375
medium,0.022172927856445312
medium,0.02193450927734375
medium,0.018835067749023438
medium,0.010967254638671875
medium,0.017881393432617188
medium,0.019073486328125
medium,0.0209808349609375
medium,0.019073486328125
medium,0.012874603271484375
medium,0.019073486328125
medium,0.018835067749023438
medium,0.022172927856445312
medium,0.010013580322265625
medium,0.017881393432617188
medium,0.019073486328125
medium,0.02384185791015625
medium,0.025987625122070312
medium,0.015020370483398438
medium,0.0171661376953125
medium,0.011920928955078125
medium,0.017881393432617188
medium,0.018835067749023438
medium,0.025272369384765625
medium,0.0209808349609375
medium,0.0209808349609375
medium,0.018835067749023438
medium,0.010967254638671875
medium,0.019073486328125
medium,0.02193450927734375
medium,0.008821487426757812
medium,0.015020370483398438
medium,0.014781951904296875
medium,0.0171661376953125
medium,0.009059906005859375
medium,0.016927719116210938
medium,0.018835067749023438
medium,0.02002716064453125
medium,0.01811981201171875
medium,0.010013580322265625
medium,0.017881393432617188
medium,0.0069141387939453125
medium,0.030040740966796875
medium,0.028848648071289062
medium,0.015020370483398438
medium,0.012874603271484375
medium,0.013828277587890625
medium,0.0171661376953125
medium,0.022172927856445312
medium,0.020265579223632812
medium,0.019073486328125
medium,0.019788742065429688
medium,0.02193450927734375
medium,0.017881393432617188
medium,0.019311904907226562
medium,0.04029273986816406
medium,0.026941299438476562
medium,0.02384185791015625
medium,0.019311904907226562
medium,0.014066696166992188
medium,0.0171661376953125
medium,0.028133392333984375
medium,0.02193450927734375
medium,0.02002716064453125
medium,0.018835067749023438
medium,0.020265579223632812
medium,0.018835067749023438
medium,0.020265579223632812
medium,0.029087066650390625
medium,0.030994415283203125
medium,0.02574920654296875
medium,0.024080276489257812
medium,0.02288818359375
medium,0.02002716064453125
medium,0.02193450927734375
medium,0.011920928955078125
medium,0.02002716064453125
medium,0.008821487426757812
medium,0.014781951904296875
medium,0.010013580322265625
medium,0.010013580322265625
medium,0.029087066650390625
medium,0.025987625122070312
medium,0.014066696166992188
medium,0.023126602172851562
medium,0.024080276489257812
medium,0.023126602172851562
medium,0.019788742065429688
medium,0.0152587890625
medium,0.0209808349609375
medium,0.024080276489257812
medium,0.0209808349609375
medium,0.018835067749023438
medium,0.018835067749023438
medium,0.0171661376953125
medium,0.01621246337890625
medium,0.02002716064453125
medium,0.02193450927734375
medium,0.024080276489257812
medium,0.022649765014648438
medium,0.022172927856445312
medium,0.021219253540039062
medium,0.012874603271484375
medium,0.019073486328125
medium,0.01811981201171875
medium,0.027894973754882812
medium,0.0209808349609375
medium,0.025033950805664062
medium,0.018835067749023438
medium,0.023126602172851562
medium,0.02384185791015625
medium,0.02193450927734375
medium,0.0247955322265625
medium,0.011682510375976562
medium,0.0209808349609375
medium,0.022172927856445312
medium,0.024080276489257812
medium,0.022172927856445312
medium,0.013828277587890625
medium,0.02002716064453125
medium,0.026941299438476562
medium,0.015020370483398438
medium,0.014781951904296875
medium,0.02288818359375
medium,0.024080276489257812
medium,0.012159347534179688
medium,0.0209808349609375
medium,0.010013580322265625
medium,0.019073486328125
medium,0.015020370483398438
medium,0.011205673217773438
medium,0.018835067749023438
medium,0.009059906005859375
medium,0.012874603271484375
medium,0.023126602172851562
medium,0.015020370483398438
medium,0.012159347534179688
medium,0.026941299438476562
medium,0.0209808349609375
medium,0.02193450927734375
medium,0.0209808349609375
medium,0.018835067749023438
medium,0.0209808349609375
medium,0.016927719116210938
medium,0.02002716064453125
medium,0.013113021850585938
medium,0.01621246337890625
medium,0.025033950805664062
medium,0.013828277587890625
medium,0.021219253540039062
medium,0.02193450927734375
medium,0.02002716064453125
medium,0.02193450927734375
medium,0.019788742065429688
medium,0.02193450927734375
medium,0.01811981201171875
medium,0.010013580322265625
medium,0.0171661376953125
medium,0.02002716064453125
medium,0.0171661376953125
medium,0.025033950805664062
medium,0.023126602172851562
medium,0.027179718017578125
medium,0.016927719116210938
medium,0.02288818359375
medium,0.0247955322265625
medium,0.02002716064453125
medium,0.015974044799804688
medium,0.018835067749023438
medium,0.016927719116210938
medium,0.019311904907226562
medium,0.02002716064453125
medium,0.032901763916015625
medium,0.028133392333984375
medium,0.018835067749023438
medium,0.026941299438476562
medium,0.026941299438476562
medium,0.02002716064453125
medium,0.025033950805664062
medium,0.027894973754882812
medium,0.025987625122070312
medium,0.05984306335449219
medium,0.027894973754882812
medium,0.013113021850585938
medium,0.02288818359375
medium,0.033855438232421875
medium,0.029802322387695312
medium,0.029087066650390625
medium,0.027179718017578125
medium,0.03933906555175781
medium,0.027894973754882812
medium,0.0209808349609375
medium,0.027894973754882812
medium,0.0209808349609375
medium,0.015974044799804688
medium,0.030040740966796875
medium,0.026941299438476562
medium,0.0209808349609375
medium,0.030994415283203125
medium,0.023603439331054688
medium,0.03218650817871094
medium,0.027179718017578125
medium,0.017881393432617188
medium,0.025033950805664062
medium,0.025033950805664062
medium,0.01621246337890625
medium,0.015974044799804688
medium,0.029087066650390625
medium,0.031948089599609375
